time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
1464.313234373,0,0,-0.033072432098998,8.5182150684944e-19,-198.43459259399,-3.5638912677602e-05,274.82545535369,-198.43459259399,-14.206995565793,-0.375,302.67748192464
1465.0261115895,0,0,-0.033072379677302,-1.7438127041895e-18,-198.43427806381,-3.6713131603016e-05,274.78173989597,-198.43427806381,-14.286196657918,-0.375,302.59355877477
1465.8102765276,0,0,-0.033073916403553,-1.8841988154901e-18,-198.44349842132,-5.581477294711e-05,274.73921590256,-198.44349842132,-14.359362047961,-0.375,302.50907622154
1466.6728579594,0,0,-0.03307390752357,1.0661321362774e-19,-198.44344514142,-5.1429419990356e-05,274.69423395142,-198.44344514142,-14.429737033628,-0.375,302.42323957506
1467.6216975345,0,0,-0.033073904165826,-2.3706261201758e-18,-198.44342499495,-5.7439686067982e-05,274.6382047666,-198.44342499495,-14.495999349338,-0.375,302.33952839151
1468.6654210671,0,0,-0.033073902896179,1.7150994166548e-18,-198.44341737707,-5.9667260549115e-05,274.57769423178,-198.44341737707,-14.558320214809,-0.375,302.25566855548
1469.8135169529,0,0,-0.033073682925936,-5.433298487049e-19,-198.44209755562,-5.35836664123e-05,274.55331466366,-198.44209755562,-14.617452374071,-0.375,302.16941741449
1471.0764224274,0,0,-0.033074511471107,-1.2204502454945e-18,-198.44706882664,-6.6379487212673e-05,274.49059574897,-198.44706882664,-14.674010240718,-0.375,302.08338756359
1472.4656184492,0,0,-0.033074777217904,-8.229094489165e-19,-198.44866330742,-6.4203773561504e-05,274.42909272134,-198.44866330742,-14.728490463763,-0.375,301.9965987418
1473.7158948689,0,0,-0.033074776122642,1.7840908148973e-18,-198.44865673585,-5.9697854334742e-05,274.36575583332,-198.44865673585,-14.771849629314,-0.375,301.92587145178
1474.8411436466,0,0,-0.033076248803628,1.2959829968443e-19,-198.45749282177,-6.0477345313635e-05,274.31004595449,-198.45749282177,-14.807132031232,-0.375,301.86647826646
1475.8538675466,0,0,-0.0330794597643,1.7079436823164e-18,-198.4767585858,-5.9929140423126e-05,274.2896689591,-198.4767585858,-14.836515149226,-0.375,301.81687097653
1476.9678638365,0,0,-0.033078524683061,1.6433794429449e-18,-198.47114809837,-5.1350488626171e-05,274.24164304377,-198.47114809837,-14.866794933502,-0.375,301.76426230007
1478.1932597554,0,0,-0.033078524434739,7.5615873516381e-19,-198.47114660843,-5.4362510955325e-05,274.19093092526,-198.47114660843,-14.898061826157,-0.375,301.70885755794
1479.5411952663,0,0,-0.033078524340842,-9.332270199669e-20,-198.47114604505,-5.1595959169386e-05,274.13772250773,-198.47114604505,-14.930381855002,-0.375,301.65106538365
1481.0239243282,0,0,-0.033078524305337,-2.2772763131248e-19,-198.47114583202,-4.8772201288506e-05,274.10786669336,-198.47114583202,-14.963825738657,-0.375,301.59135617344
1482.6549262962,0,0,-0.033078524291912,8.182293095386e-19,-198.47114575147,-4.7465343332805e-05,274.0545725639,-198.47114575147,-14.998462062515,-0.375,301.52867444943
1484.1228280675,0,0,-0.033078327962094,-1.1573135389834e-18,-198.46996777257,-4.5562383266648e-05,274.0084253236,-198.46996777257,-15.027971867676,-0.375,301.47522325044
1485.4439396617,0,0,-0.033079087185798,-1.3545299141586e-18,-198.47452311479,-4.3602674331896e-05,273.99611475404,-198.47452311479,-15.053356806334,-0.375,301.42956272067
1486.8971624153,0,0,-0.033076064881244,-5.5554519318157e-19,-198.45638928747,-3.8897324314655e-05,273.95941846941,-198.45638928747,-15.080157918684,-0.375,301.38039407953
1488.4957074442,0,0,-0.033076075787295,5.0344927879364e-19,-198.45645472377,-4.1882588720918e-05,273.91546457182,-198.45645472377,-15.108429852016,-0.375,301.3285823927
1490.254106976,0,0,-0.033072987421953,5.9978064181898e-19,-198.43792453172,-2.8484343212147e-05,273.90554802888,-198.43792453172,-15.138193699649,-0.375,301.27244025226
1492.188346461,0,0,-0.033072400608111,-5.9688943602569e-19,-198.43440364867,-3.9625001555163e-05,273.86539174711,-198.43440364867,-15.171890088734,-0.375,301.21353000283
1494.3160098945,0,0,-0.033073977814305,-4.577862972958e-19,-198.44386688583,-3.4526360475171e-05,273.81791096603,-198.44386688583,-15.209559397535,-0.375,301.15269312819
1496.6564396714,0,0,-0.03307397251023,1.165698035784e-18,-198.44383506138,-2.6364235635106e-05,273.80029659357,-198.44383506138,-15.247562947595,-0.375,301.08691277227
1499.2309124259,0,0,-0.033071220242285,-1.8912099895389e-19,-198.42732145371,-2.4094196968647e-05,273.78337420031,-198.42732145371,-15.282088609997,-0.375,301.01809261554
1502.0628324559,0,0,-0.033071475598458,7.0565298396219e-19,-198.42885359075,-2.5089920544676e-05,273.74308039844,-198.42885359075,-15.316010419589,-0.375,300.94428308368
1505.1779444889,0,0,-0.033070251200809,-2.8279606665664e-19,-198.42150720486,-2.3910058113242e-05,273.69289360075,-198.42150720486,-15.342720328899,-0.375,300.86594201466
1508.6045677252,0,0,-0.033064075497873,-1.6156419373655e-19,-198.38445298724,-1.8280455917088e-05,273.63393606017,-198.38445298724,-15.374790028415,-0.375,300.78439224519
1512.3738532851,0,0,-0.033062554039079,-1.5055954168582e-19,-198.37532423448,-1.4883780851544e-05,273.63304726464,-198.37532423448,-15.409013806044,-0.375,300.69154582432
1516.520067401,0,0,-0.03306347186475,-1.6680450423689e-19,-198.3808311885,-1.3772564985257e-05,273.55259677977,-198.3808311885,-15.444394134711,-0.375,300.59525036918
1521.0809029285,0,0,-0.033060579922909,1.2569517186349e-19,-198.36347953745,-8.890323577079e-06,273.42625395227,-198.36347953745,-15.48097799175,-0.375,300.48995908374
1526.0978220088,0,0,-0.033057968916118,-4.2601013862387e-19,-198.34781349671,-9.4458496477203e-06,273.2109297021,-198.34781349671,-15.517188135221,-0.375,300.37692639888
1531.6164329971,0,0,-0.033057924309027,-2.2124952333188e-19,-198.34754585416,-7.0124065169157e-06,272.93582626786,-198.34754585416,-15.551418653065,-0.375,300.25119821227
1536.5831828865,0,0,-0.033050820349518,-1.281888368602e-19,-198.30492209711,-6.6848725544383e-06,272.69472799016,-198.30492209711,-15.577558618932,-0.375,300.14185184461
1541.0532577871,0,0,-0.033044726640212,3.9260767669321e-19,-198.26835984127,-7.4983030973489e-06,272.50066691481,-198.26835984127,-15.597977693049,-0.375,300.04407723619
1545.0763251975,0,0,-0.033045895130431,6.2540395316206e-20,-198.27537078259,-1.3895939015789e-05,272.39505183898,-198.27537078259,-15.614298252677,-0.375,299.95624356894
1548.6970858669,0,0,-0.033045257561316,6.7160451823709e-19,-198.27154536789,-9.1012033301073e-06,272.31231842205,-198.27154536789,-15.627494633185,-0.375,299.88270818977
1551.9557704694,0,0,-0.033043690394817,1.8632917835974e-19,-198.2621423689,-1.0187375726473e-05,272.25421520954,-198.2621423689,-15.638173138649,-0.375,299.8167346545
1555.5403235321,0,0,-0.03304392158003,-1.7448426962533e-19,-198.26352948018,-9.0019744397181e-06,272.19525014687,-198.26352948018,-15.648101723399,-0.375,299.7395810164
1559.4833319011,0,0,-0.03304395136313,1.0682418130047e-18,-198.26370817878,-7.8120967279698e-06,272.1202995958,-198.26370817878,-15.658357779416,-0.375,299.66080091441
1563.820641107,0,0,-0.033044846997287,-5.3586692375096e-19,-198.26908198372,-7.4153432449825e-06,272.05912571138,-198.26908198372,-15.669854556851,-0.375,299.57143690754
1568.5916812335,0,0,-0.033044360372036,3.5784092702884e-19,-198.26616223222,-3.3593020833827e-06,272.01382444268,-198.26616223222,-15.681979126728,-0.375,299.46922886102
1573.8398253726,0,0,-0.033045206671484,-2.7076142254205e-19,-198.2712400289,-4.677867267416e-06,271.95288321233,-198.2712400289,-15.69368451194,-0.375,299.36239646816
1578.5631550978,0,0,-0.033046267585484,7.4267848815257e-21,-198.2776055129,-5.1576704514445e-06,271.89989831896,-198.2776055129,-15.702540244,-0.375,299.26956020044
1582.8141518505,0,0,-0.033047473962098,-4.7858490897131e-20,-198.28484377259,-2.6899196314365e-06,271.86616319816,-198.28484377259,-15.709230749492,-0.375,299.1834877573
1586.6400489279,0,0,-0.033050935536054,3.718090650177e-19,-198.30561321633,-4.071982813905e-06,271.84637099438,-198.30561321633,-15.714329120628,-0.375,299.10468555323
1590.8485357131,0,0,-0.033051439268717,5.2894609988326e-19,-198.3086356123,-8.7435448518215e-08,271.83411388681,-198.3086356123,-15.719046520939,-0.375,299.01762535344
1595.4778711768,0,0,-0.033057089505271,-3.9566151281238e-19,-198.34253703162,-2.7318354037183e-06,271.82967172048,-198.34253703162,-15.723280034391,-0.375,298.92028685558
1600.5701401868,0,0,-0.033057867601544,1.0253842046282e-19,-198.34720560927,1.0232971374395e-06,271.82429305367,-198.34720560927,-15.726945822334,-0.375,298.81244057228
1606.1716360979,0,0,-0.033061179389364,3.2467394025752e-19,-198.36707633619,2.6409376744815e-06,271.88656490429,-198.36707633619,-15.729997634604,-0.375,298.68338863045
1611.2129824178,0,0,-0.033061031669815,1.548647278124e-19,-198.36619001889,-9.7969607094565e-07,271.8208270972,-198.36619001889,-15.732006865209,-0.375,298.57604775858
1615.7501941058,0,0,-0.033061929609889,3.846094269166e-20,-198.37157765933,-2.4152314301204e-06,271.78257313095,-198.37157765933,-15.73329808965,-0.375,298.47885828153
1620.7411269625,0,0,-0.033059312710954,-7.963464956906e-20,-198.35587626573,-1.7272009887583e-06,271.67340956423,-198.35587626573,-15.734222580281,-0.375,298.37200731653
1626.231153105,0,0,-0.033060294632699,7.4213638706633e-20,-198.36176779619,-2.8497812894934e-06,271.58717290857,-198.36176779619,-15.734905703244,-0.375,298.25215168963
1632.2701818616,0,0,-0.033061618676481,3.5234763602158e-19,-198.36971205889,2.7789419466511e-08,271.52899268345,-198.36971205889,-15.73536575639,-0.375,298.12475241785
1638.913113494,0,0,-0.033062104450278,-1.3505545061928e-19,-198.37262670167,-1.1848631172754e-06,271.61027322991,-198.37262670167,-15.735503055889,-0.375,297.98764927878
1646.2203382895,0,0,-0.033059341823353,-2.709918155037e-19,-198.35605094012,1.1919638472376e-07,271.67615570312,-198.35605094012,-15.735260965216,-0.375,297.83918104062
1654.2582855647,0,0,-0.033058568464015,2.1376852834173e-20,-198.35141078409,-2.6495718834372e-06,271.76206179274,-198.35141078409,-15.734395344454,-0.375,297.68032069261
1661.4924381123,0,0,-0.03305823209733,3.4530032190043e-19,-198.34939258398,-2.8144629866718e-06,271.79345062805,-198.34939258398,-15.732924900169,-0.375,297.53861791789
1668.0031754051,0,0,-0.033053843347298,-3.0670272455994e-19,-198.32306008379,-1.5244504743629e-06,271.81488795122,-198.32306008379,-15.731358638712,-0.375,297.41357140877
1673.8628389687,0,0,-0.033055911858637,-4.8702361588049e-19,-198.33547115182,-7.2719120895674e-07,271.924020798,-198.33547115182,-15.729610760909,-0.375,297.2938133837
1680.3084688886,0,0,-0.033056261728568,-1.2539701626605e-19,-198.33757037141,-2.7404108899853e-06,271.94655453329,-198.33757037141,-15.727197458449,-0.375,297.16921391815
1687.3986618005,0,0,-0.033051407904964,-6.6050499849627e-20,-198.30844742979,2.4319120754621e-06,272.00902911661,-198.30844742979,-15.724114474748,-0.375,297.02958778528
1693.7798354212,0,0,-0.033052254352014,7.5505646295511e-20,-198.31352611208,-1.1777185547311e-06,271.99711990883,-198.31352611208,-15.721236165686,-0.375,296.90290155156
1699.5228916799,0,0,-0.033049242274618,-1.4663834382866e-19,-198.29545364771,5.7513768552805e-07,271.93982238885,-198.29545364771,-15.719057891185,-0.375,296.79059579607
1705.8402535644,0,0,-0.033048970366165,-3.3246156117458e-19,-198.29382219699,-2.1622646337251e-07,271.7755259337,-198.29382219699,-15.717614927133,-0.375,296.66352577355
1712.7893516374,0,0,-0.033052461492877,1.7480953027708e-19,-198.31476895726,1.7354104736195e-06,271.47831756037,-198.31476895726,-15.710789487464,-0.375,296.51829953198
1719.043539903,0,0,-0.033054946252612,-2.7522472148545e-19,-198.32967751567,-2.0068484760294e-06,271.17384350274,-198.32967751567,-15.711031985699,-0.375,296.39072009181
1724.6723093422,0,0,-0.033053739366354,-4.2656127472821e-19,-198.32243619812,-4.9174816684115e-07,270.94052664118,-198.32243619812,-15.712437032973,-0.375,296.27346813262
1729.7382018373,0,0,-0.033053743672704,-4.4025836217395e-19,-198.32246203623,-3.1408195654163e-06,270.81193380957,-198.32246203623,-15.713561692089,-0.375,296.17254584872
1734.297505083,0,0,-0.033055815548506,3.8596919714126e-19,-198.33489329104,-2.8221243150295e-06,270.75464025488,-198.33489329104,-15.714202217277,-0.375,296.07819974732
1738.4008780041,0,0,-0.033057230477309,-4.3494577152877e-19,-198.34338286385,1.1611584078539e-06,270.66943796946,-198.34338286385,-15.714526359307,-0.375,295.99591388907
1742.9145882173,0,0,-0.033058659163881,-6.3658478806581e-20,-198.35195498329,1.47667582612e-06,270.63487942741,-198.35195498329,-15.714768404676,-0.375,295.90669688253
1747.8796694519,0,0,-0.033059504184173,1.0567357174492e-19,-198.35702510504,8.830836463742e-07,270.5478131244,-198.35702510504,-15.714418247179,-0.375,295.80971326363
1753.3412588099,0,0,-0.033059814886118,-1.6493425548936e-20,-198.35888931671,-1.2673107635963e-06,270.53849170453,-198.35888931671,-15.719552954628,-0.375,295.70505496536
1759.3490071037,0,0,-0.033059616595406,-1.6183524427967e-19,-198.35769957243,1.0028369194894e-06,270.48745571682,-198.35769957243,-15.716725384903,-0.375,295.58944325868
1765.9575302268,0,0,-0.033059440920681,9.5861542083927e-20,-198.35664552409,1.4142932494243e-06,270.38337915182,-198.35664552409,-15.71249971094,-0.375,295.46221818863
1771.9052010377,0,0,-0.033059505835692,-1.0563517291798e-19,-198.35703501415,2.0337651855968e-06,270.3337148099,-198.35703501415,-15.708131025948,-0.375,295.3487388028
1777.2581047675,0,0,-0.033059281193558,3.5791207779641e-19,-198.35568716135,3.7989806903064e-07,270.3448157039,-198.35568716135,-15.703934275293,-0.375,295.24645462172
1783.1462988702,0,0,-0.03306001050608,1.8234473537585e-19,-198.36006303648,1.7904754920427e-06,270.29483461498,-198.36006303648,-15.699706474253,-0.375,295.13340047058
1789.6233123832,0,0,-0.033061019591408,9.0476671293915e-20,-198.36611754845,1.6012055145025e-06,270.2320738968,-198.36611754845,-15.695708896519,-0.375,295.00715096109
1796.7480272475,0,0,-0.03306434535057,-1.8629303828732e-19,-198.38607210342,8.1664996609264e-07,270.13410759597,-198.38607210342,-15.692058287364,-0.375,294.86156351682
1804.5852135983,0,0,-0.033058011587149,2.6698478497456e-20,-198.34806952289,-6.6119621444092e-07,269.91024791507,-198.34806952289,-15.68895383013,-0.375,294.70827382794
1813.2061185841,0,0,-0.033058068623415,-5.3902918008738e-20,-198.34841174049,-2.2926997040789e-06,269.68707907995,-198.34841174049,-15.686725968722,-0.375,294.54114128598
1822.6891140685,0,0,-0.033057423005088,1.0603497246908e-19,-198.34453803053,-6.081528306009e-06,269.62356661976,-198.34453803053,-15.685940355882,-0.375,294.36101858774
1833.1204091014,0,0,-0.033056373395603,-9.0729651800829e-20,-198.33824037362,-2.6242834234332e-06,269.53174742247,-198.33824037362,-15.71668040912,-0.375,294.16035493498
1844.5948336375,0,0,-0.033054895708294,7.887570804832e-21,-198.32937424976,-2.9776290248334e-06,269.32509030939,-198.32937424976,-15.74513461497,-0.375,293.94560224824
1857.2167006273,0,0,-0.033056137128989,-9.0244019577736e-20,-198.33682277393,-3.0182272401471e-06,269.01281008632,-198.33682277393,-15.772808283358,-0.375,293.7191395601
1871.100754316,0,0,-0.033052759096442,1.4578001710878e-20,-198.31655457865,-8.6505383500535e-07,268.73568252956,-198.31655457865,-15.802665634137,-0.375,293.46388353772
1886.3732133736,0,0,-0.033052243419673,1.7165630895877e-19,-198.31346051804,-1.337103067518e-06,268.43686116785,-198.31346051804,-15.8347819987,-0.375,293.17800631098
1900.1184265255,0,0,-0.033049426754345,7.9779209858725e-21,-198.29656052607,-1.339331108719e-06,267.73461347598,-198.29656052607,-15.840338003541,-0.375,292.90140677417
1912.4891183621,0,0,-0.033048418669814,5.9276495026119e-20,-198.29051201888,-1.9730919661339e-06,267.03448197103,-198.29051201888,-15.847008550587,-0.375,292.66363933191
1926.0968793824,0,0,-0.03305221480599,-2.0130020335814e-20,-198.31328883594,1.0987220990296e-06,266.62575324836,-198.31328883594,-15.851222603815,-0.375,292.40797062801
1941.0654165048,0,0,-0.033050991108046,1.2919172386975e-19,-198.30594664827,-1.1138259817734e-07,266.47794834834,-198.30594664827,-15.847696577232,-0.375,292.13723584547
1957.5308073394,0,0,-0.03305532055943,-3.2631097260025e-20,-198.33192335658,4.4856927845792e-07,266.53082376981,-198.33192335658,-15.840224147919,-0.375,291.8415746029
1972.3496590905,0,0,-0.033057130601808,-8.9627379592135e-20,-198.34278361085,2.3480481316967e-06,266.4734891369,-198.34278361085,-15.826701973433,-0.375,291.57690614405
1985.6866256665,0,0,-0.033055296757408,-1.5336039729807e-19,-198.33178054445,-1.4715553265895e-07,266.39007224903,-198.33178054445,-15.81110155034,-0.375,291.32698132755
1997.689895585,0,0,-0.033058237787029,-1.0322959934778e-19,-198.34942672217,-1.2780786044293e-06,266.04277934311,-198.34942672217,-15.79116908555,-0.375,291.10188382576
2010.8934924952,0,0,-0.033058931921049,1.7490891547622e-19,-198.35359152629,-2.9131679725235e-06,265.54730325949,-198.35359152629,-15.767834276902,-0.375,290.8625664062
2025.4174490965,0,0,-0.033055757132446,3.8615667376692e-20,-198.33454279468,-2.0810015092208e-06,265.25360409923,-198.33454279468,-15.739723407625,-0.375,290.61198674756
2041.3938013579,0,0,-0.033048428052028,4.6268327710819e-20,-198.29056831217,-7.7849628943186e-07,265.13579363965,-198.29056831217,-15.705091594655,-0.375,290.34265703381
2058.9677888455,0,0,-0.03304846349923,-6.8620962500228e-20,-198.29078099538,1.882249761737e-07,265.22130060101,-198.29078099538,-15.676002803329,-0.375,290.0321574671
2078.2991750818,0,0,-0.033052984889103,-3.0990112096877e-21,-198.31790933462,1.8619479990535e-06,265.3825684969,-198.31790933462,-15.642992781257,-0.375,289.70157140303
2095.6974226945,0,0,-0.033054854226885,-6.1451675634668e-20,-198.32912536131,-1.9414841952822e-06,265.21164865425,-198.32912536131,-15.623819143185,-0.375,289.3939810496
