time,Integrated_grad_energy,SideFluxIntegral,average_composition,c_time_derivative,chemical_potential_integral,chemical_potential_time_derivative,mobility_integral,order_parameter,right,top,total_free_energy
175170.99059591,0,0,-0.030310282418087,1.278313889565e-21,-181.86169450847,-1.0504143392277e-08,160.97169738254,-181.86169450847,-7.3221396078688,-0.14673416783098,190.16457214797
175472.9029837,0,0,-0.030309626190227,-3.1631254275139e-21,-181.85775714131,1.5999798306998e-08,160.97003764982,-181.85775714131,-7.317429461144,-0.18183578877993,190.12348423284
175744.6241327,0,0,-0.030308921902826,3.1472920876821e-21,-181.8535314169,4.5603873675064e-09,160.97371495073,-181.8535314169,-7.3132343479659,-0.1983348222657,190.08589091116
175989.1731668,0,0,-0.030308933252363,-1.9581637088552e-21,-181.85359951413,1.0046194668809e-08,160.97421975658,-181.85359951413,-7.3094550818072,-0.20808883205862,190.05165687924
176258.17710431,0,0,-0.030308208763264,4.5595783550712e-21,-181.84925257953,1.4445955054357e-08,160.96513028357,-181.84925257953,-7.3052769263855,-0.21730965764518,190.01446136799
176554.08143558,0,0,-0.030307901820062,1.905471200928e-22,-181.84741092032,3.1496216269583e-09,160.94483722692,-181.84741092032,-7.3006490026201,-0.22806200341946,189.97354023553
176879.57619997,0,0,-0.030309251634304,-2.3720231245577e-21,-181.85550980577,-1.466981626578e-08,160.91482635108,-181.85550980577,-7.2955163436507,-0.24191105336164,189.93030117776
177237.6204408,0,0,-0.030309636932215,4.687855318651e-21,-181.85782159324,-1.3528860143745e-08,160.89194320916,-181.85782159324,-7.2916085264416,-0.25957423537178,189.88325700258
177631.46910571,0,0,-0.030309403918851,2.4665202377358e-21,-181.85642351306,-1.1427791561036e-11,160.88075565845,-181.85642351306,-7.2878629723666,-0.28063761270345,189.83414263935
177985.93290413,0,0,-0.030307638057923,-7.6941649485445e-21,-181.84582834749,2.0512840704618e-09,160.88011792802,-181.84582834749,-7.2838962105306,-0.29970184125449,189.7914571177
178304.95032271,0,0,-0.030308767446605,2.2580221954431e-21,-181.85260467958,-1.7826697860819e-08,160.88170963721,-181.85260467958,-7.2798660914546,-0.31621777785731,189.75435460802
178592.06599944,0,0,-0.030310593485567,-3.0354131525656e-21,-181.86356091335,-1.1383734352364e-08,160.88703697278,-181.86356091335,-7.2760066847527,-0.33032446979266,189.72143927101
178907.89324383,0,0,-0.03031056546454,4.3559353115205e-21,-181.86339278719,4.24192359165e-09,160.895103315,-181.86339278719,-7.2715979305171,-0.34498744414824,189.6856994464
179255.30321266,0,0,-0.030310473761861,-6.2950076918379e-21,-181.86284257112,2.3527888790509e-09,160.91362834277,-181.86284257112,-7.2666024398279,-0.36018237076917,189.64654929376
179637.45417838,0,0,-0.030310245097826,-9.4617109512279e-21,-181.8614705869,1.7125079230454e-08,160.95031814596,-181.8614705869,-7.2609737307185,-0.37586589362322,189.60379070585
180057.82024067,0,0,-0.030309599865096,8.7691644609888e-21,-181.85759919053,9.446014616985e-08,160.73325852423,-181.85759919053,-7.2546639051037,-0.39198965118925,189.54672943653
180436.14969673,0,0,-0.030308538944773,-7.9074054930158e-22,-181.85123366858,-4.6801355186677e-08,160.34879545704,-181.85123366858,-7.2489096520553,-0.40554286020805,189.49506716276
180776.64620718,0,0,-0.030308213637646,3.4208131435664e-21,-181.84928182582,-3.4415576103812e-08,160.26266137498,-181.84928182582,-7.2436906158811,-0.4169686748742,189.45461643909
181083.09306659,0,0,-0.030309555139195,-9.5152196106928e-21,-181.85733083512,-2.6521899621621e-08,160.26631884741,-181.85733083512,-7.2402375022562,-0.42652464657184,189.42049872935
181358.89524006,0,0,-0.0303097830387,7.0981713910325e-21,-181.85869823215,1.0252803980466e-08,160.28607259867,-181.85869823215,-7.2356210051587,-0.434540193177,189.39021372837
181607.11719618,0,0,-0.030309768073394,2.3501634982367e-21,-181.85860844031,-6.4829328694796e-09,160.30600169872,-181.85860844031,-7.2315559311068,-0.44129096000643,189.36352343358
181830.51695669,0,0,-0.030309763744146,2.7102936729777e-21,-181.85858246482,-5.4952992467276e-09,160.3233670055,-181.85858246482,-7.2279523244481,-0.44701111054468,189.33960581533
182076.25669324,0,0,-0.030309153572099,7.6275493365469e-21,-181.85492143254,4.3082806110385e-09,160.34148652551,-181.85492143254,-7.2240365978718,-0.45291723150518,189.31395918555
182346.57040346,0,0,-0.030308336379952,2.6644270594654e-21,-181.85001827966,-6.2565288061032e-09,160.36072826383,-181.85001827966,-7.2197812094374,-0.45884104682106,189.28585027221
182643.9154847,0,0,-0.030308029072124,-4.3765089477159e-21,-181.84817443269,-1.033221116703e-09,160.37977643502,-181.84817443269,-7.215157340708,-0.46467062715139,189.25502738322
182970.99507406,0,0,-0.030308354046396,-1.6851102857438e-21,-181.85012427832,-4.4162060285029e-09,160.39847727049,-181.85012427832,-7.2101344652869,-0.47035998062447,189.22130807388
183330.78262235,0,0,-0.030309068684811,-4.3367778085337e-21,-181.85441210881,-5.8861849096329e-09,160.41500114131,-181.85441210881,-7.2046794387666,-0.47560843021611,189.18455161382
183726.54892548,0,0,-0.03030830372478,-3.035854315559e-21,-181.84982234863,7.6683880251392e-09,160.43054680196,-181.84982234863,-7.1987469953435,-0.47992788249591,189.14403242198
184161.89185892,0,0,-0.030309112447207,4.6106054726984e-22,-181.85467468319,-8.7433898411964e-09,160.44312296846,-181.85467468319,-7.1928110998783,-0.48244873809671,189.09992522459
184640.7690857,0,0,-0.030308502486308,-1.9346938376083e-21,-181.8510149178,7.152336437736e-09,160.45377032175,-181.8510149178,-7.1870921138392,-0.48132865876169,189.05181345377
185167.53403516,0,0,-0.030310852971991,-3.1598211166936e-21,-181.86511783189,-1.1742050618271e-08,160.46696770211,-181.86511783189,-7.1811034270655,-0.47180068974315,188.99875023536
185641.62248968,0,0,-0.030310366842136,1.0652321637713e-21,-181.86220105277,4.2527143531269e-09,160.47858587811,-181.86220105277,-7.1792807432487,-0.44706763879878,188.95069538171
186068.30209874,0,0,-0.030310411676748,6.0746379533938e-22,-181.86247006044,-1.3656123350311e-08,160.49051602181,-181.86247006044,-7.176198757976,-0.3810005545967,188.90742871995
186537.64966871,0,0,-0.030310334024969,-2.437337305725e-22,-181.86200414976,-6.1045778333102e-08,160.37461289949,-181.86200414976,-7.1716151332871,0.029391857133357,188.85252698221
187053.93199568,0,0,-0.030310300945599,-3.3786026683616e-21,-181.86180567354,3.5270446180036e-08,160.04409273317,-181.86180567354,-7.1660352699906,0.24691789049503,188.79194310507
187621.84255534,0,0,-0.030310650526012,-6.8450850050008e-22,-181.86390315602,2.6683228560542e-08,159.92456673768,-181.86390315602,-7.1596049753825,0.33020895847915,188.73220742486
188246.54417097,0,0,-0.030310995693068,-2.8682653176407e-22,-181.86597415835,7.5997927702393e-09,159.89963591883,-181.86597415835,-7.1523636230113,0.34967899209697,188.66996389446
188933.71594816,0,0,-0.030309896075579,1.7262531465048e-21,-181.85937645342,1.2352366084144e-08,159.90019978851,-181.85937645342,-7.1443367620426,0.33491542419047,188.60236192053
189552.17054764,0,0,-0.030310238364145,3.700906976598e-21,-181.86143018482,-1.6615035101288e-09,159.9019218305,-181.86143018482,-7.1306214915539,0.30555046445134,188.54261603322
190108.77968716,0,0,-0.030308373994182,-3.4181242551219e-21,-181.85024396504,1.3767619063917e-08,159.90506052667,-181.85024396504,-7.1181842673647,0.27053275373583,188.48863047653
190721.04974064,0,0,-0.030308700610722,-1.5045422725609e-21,-181.85220366428,1.45581000878e-09,159.90727468787,-181.85220366428,-7.1081452881477,0.21962858049383,188.42918900166
191394.54679947,0,0,-0.030308735376244,8.9258964376405e-22,-181.85241225741,1.0744149214551e-08,159.91480212744,-181.85241225741,-7.0982303352427,0.12803759132142,188.36413890174
191697.62047594,0,0,-0.030309195156443,9.2345649492059e-21,-181.85517093861,1.231184899916e-08,159.92684594445,-181.85517093861,-7.0936718265488,0.051105804506192,188.33316041358
191970.38678476,0,0,-0.030309274681361,-2.3303993961341e-21,-181.85564808812,4.2859095529899e-08,159.93410747697,-181.85564808812,-7.0896048766439,-0.1117200007886,188.30489609227
192215.87646271,0,0,-0.030309111755613,-2.4017707452001e-21,-181.85467053362,7.9756572932668e-08,159.82713280895,-181.85467053362,-7.0859371283488,-0.41514205575553,188.2740912939
192485.91510844,0,0,-0.030308327727841,-6.4268735163687e-22,-181.84996636699,-4.7622001000863e-09,159.58108744333,-181.84996636699,-7.0818770173188,-0.62280071936732,188.24004627376
192782.95761875,0,0,-0.030308159230221,-7.8669078331327e-21,-181.84895538127,-4.237196493151e-08,159.44004047438,-181.84895538127,-7.0773679323034,-0.74342280587222,188.20689748233
193109.70438009,0,0,-0.030308146972968,-3.0144501900285e-21,-181.84888183776,-1.7357498102834e-08,159.38404054731,-181.84888183776,-7.0723462509222,-0.82349096850251,188.17364225747
193469.12581757,0,0,-0.03030822026667,-2.4342315182517e-21,-181.84932159997,-2.3597783724291e-09,159.36325200277,-181.84932159997,-7.0667069033798,-0.88236763536959,188.13903408085
193864.48939879,0,0,-0.030308642115388,3.9756759722998e-21,-181.85185269228,2.7950227902887e-09,159.35373549496,-181.85185269228,-7.0606902690449,-0.93067756063584,188.10132563027
194299.38933814,0,0,-0.030308559646592,-3.6082566820009e-21,-181.8513578795,9.1637974181351e-09,159.35164544743,-181.8513578795,-7.0537741070631,-0.97925502738422,188.0600846839
194777.77927142,0,0,-0.030308944913948,5.6366513335843e-22,-181.85366948363,1.1196054047333e-08,159.36121844283,-181.85366948363,-7.045853102551,-1.0500655974498,188.0144010059
195040.89373472,0,0,-0.030311044156397,5.5002437360368e-21,-181.86626493833,-1.7843376708347e-09,159.36978678935,-181.86626493833,-7.0414638363502,-1.116653772801,187.99006823059
195277.69675169,0,0,-0.030310857251448,6.5223654520968e-21,-181.86514350864,5.4707658584022e-08,159.36787541732,-181.86514350864,-7.0373875422006,-1.2605023822361,187.96629402714
195490.81946697,0,0,-0.030310413954214,9.1612789527486e-22,-181.86248372523,6.907025837206e-08,159.26228904132,-181.86248372523,-7.0336816734526,-1.5301109622633,187.94091821039
195725.25445377,0,0,-0.030310392409073,-5.5437953467415e-21,-181.86235445439,-7.119536103764e-09,159.04726786396,-181.86235445439,-7.0295854880689,-1.7316127434983,187.91211982686
195983.13293926,0,0,-0.030310384262317,-5.7685767151192e-21,-181.86230557385,-2.7474465122351e-08,158.9342047287,-181.86230557385,-7.0250444042239,-1.8418054302279,187.88379551655
196266.79927329,0,0,-0.030309990796055,2.6046616058472e-21,-181.85994477628,-1.2442504169367e-08,158.90118882494,-181.85994477628,-7.0199913389794,-1.9043257315805,187.85524524295
196578.83224073,0,0,-0.030309990332655,4.6877880412945e-21,-181.85994199588,-4.8606988923722e-09,158.89799768176,-181.85994199588,-7.0143531921088,-1.9420807854791,187.82509742548
196922.0685049,0,0,-0.030309596393612,-7.2237263789433e-21,-181.85757836162,7.528134462025e-09,158.91012255391,-181.85757836162,-7.0080467100582,-1.9661419886965,187.79240864253
197299.6283955,0,0,-0.030309827570037,1.8246810219537e-21,-181.85896542017,-1.4990870813213e-09,158.92848104858,-181.85896542017,-7.0009890581258,-1.9835310588949,187.75663576177
197714.94427516,0,0,-0.030309327836904,1.8184032725582e-21,-181.85596702138,9.5937008739799e-09,158.95199587718,-181.85596702138,-6.9930914674519,-1.9986656751933,187.71746765653
198088.72856685,0,0,-0.0303086351376,4.9329235672784e-21,-181.85181082555,6.7260848076594e-09,158.97332770213,-181.85181082555,-6.9858737132573,-2.0112798796426,187.68285362793
198425.13442937,0,0,-0.030307818216,-5.2621745382991e-21,-181.84690929595,5.2757438615278e-09,158.99502883528,-181.84690929595,-6.979298307707,-2.0227227752678,187.65160328794
198727.89970564,0,0,-0.030308196263109,-3.5685183739201e-21,-181.8491775786,-2.832300982247e-09,159.0143224238,-181.8491775786,-6.9733239308147,-2.0333605614465,187.62376101274
199060.94150954,0,0,-0.030307251724413,2.740645686921e-21,-181.84351034643,1.3867595248933e-08,159.03747291429,-181.84351034643,-6.9667003365789,-2.0458807560522,187.59297813876
199427.28749383,0,0,-0.030308144349059,-2.3507105403484e-21,-181.8488660943,-3.1775195820854e-09,159.06282581799,-181.8488660943,-6.9593097906642,-2.0612739885112,187.55938566128
199830.26807654,0,0,-0.030308054947423,-3.8353012165345e-21,-181.84832968449,7.1482616455671e-09,159.09060484201,-181.84832968449,-6.9514525365757,-2.0811370622843,187.52253699567
200192.95060098,0,0,-0.030308054656805,1.0179218443631e-21,-181.84832794078,7.2910521272236e-09,159.11759215989,-181.84832794078,-6.9443995294947,-2.1031502386908,187.48924948845
200519.36487298,0,0,-0.030308054572733,2.010079769914e-21,-181.84832743634,6.8571780475551e-09,159.14227053182,-181.84832743634,-6.9379783356794,-2.1286814483264,187.45923085434
200878.42057218,0,0,-0.030307146115271,3.3493094456023e-22,-181.84287669158,1.6413760073789e-08,159.17038081238,-181.84287669158,-6.9308537421066,-2.1696224675489,187.42631861563
201273.3818413,0,0,-0.030307351823206,3.5363272617482e-21,-181.84411093919,8.5413176291727e-09,159.20307393241,-181.84411093919,-6.9229880809801,-2.2690899784818,187.38917886114
201707.83923733,0,0,-0.030306343669875,-2.212705932765e-21,-181.8380620192,7.0376527697593e-08,159.06797450603,-181.8380620192,-6.9144009090106,-2.6996855957076,187.34130604655
202098.85089376,0,0,-0.03030620414461,-2.113902517318e-21,-181.83722486761,-3.3903095719699e-08,158.81233762323,-181.83722486761,-6.9064853873132,-2.9062738644772,187.29776937051
202450.76138455,0,0,-0.03030584733031,1.5828354689928e-21,-181.83508398181,-2.0706107047606e-08,158.73425555145,-181.83508398181,-6.8992240075973,-2.9951976272689,187.26342106003
202767.48082625,0,0,-0.0303060608932,2.7369046247373e-21,-181.83636535915,-1.8719644396466e-08,158.72206791679,-181.83636535915,-6.8931290204474,-3.0374371060734,187.23350999536
203052.52832379,0,0,-0.030306743356842,-2.9969216813948e-21,-181.840460141,-4.6531049119913e-09,158.72700671798,-181.840460141,-6.8877465518685,-3.0595265907038,187.20739927165
203309.07107157,0,0,-0.030306346818663,-3.0396483173019e-21,-181.83808091192,1.08850473848e-08,158.73652825823,-181.83808091192,-6.8828946781638,-3.0720786975564,187.18406942248
203591.26809413,0,0,-0.030306247446519,2.5342122874373e-21,-181.83748467906,-3.6578429627565e-09,158.74828062179,-181.83748467906,-6.8775443598496,-3.0814661980222,187.15857456108
203901.68481895,0,0,-0.030306808671217,2.2291569007875e-21,-181.84085202725,-3.6693484975687e-10,158.76161401172,-181.84085202725,-6.871650559905,-3.0889161317584,187.1308940819
204243.14321625,0,0,-0.030306562416707,5.5799089493781e-21,-181.83937450019,4.2053818285108e-09,158.77656283507,-181.83937450019,-6.8651653795087,-3.0952946564157,187.10050411643
204618.74745327,0,0,-0.030306684415592,1.5808458238927e-21,-181.8401064935,5.1025027714494e-09,158.79366126951,-181.8401064935,-6.8580447422008,-3.1011311391977,187.06688478965
205031.91211401,0,0,-0.030307091106219,-3.6159130657507e-21,-181.84254663726,-1.9989530223496e-09,158.8123124819,-181.84254663726,-6.8502544473061,-3.1067873653511,187.03004851969
205486.39324081,0,0,-0.030306281614445,1.8555315500795e-21,-181.83768968662,7.8621648961604e-09,158.83145419938,-181.83768968662,-6.8417738648835,-3.112540317952,186.98995743686
205986.32248029,0,0,-0.030305349629769,8.6866316881907e-22,-181.83209777856,2.9951179157965e-09,158.85254473711,-181.83209777856,-6.8325964019749,-3.1185762074581,186.94601750922
206536.24464373,0,0,-0.030306239122644,1.2090512996072e-21,-181.83743473581,-5.4051156130105e-09,158.87599242472,-181.83743473581,-6.8227256683348,-3.1250987405776,186.89760769301
207141.1590235,0,0,-0.030307593166341,-1.2005809701346e-21,-181.84555899799,3.4941728128559e-09,158.90061021369,-181.84555899799,-6.8121671663449,-3.1325257837678,186.84435703687
207806.56484126,0,0,-0.030307360709495,4.0119009685922e-21,-181.84416425692,8.587536879979e-09,158.92272136487,-181.84416425692,-6.8009163725502,-3.1413917077737,186.78653370498
208538.51124079,0,0,-0.03030802521467,2.7463984523545e-21,-181.84815128797,3.9101267683252e-09,158.94335805549,-181.84815128797,-6.7889445442549,-3.1525386684421,186.72256312018
209343.65228027,0,0,-0.030307948851503,1.6334605768423e-21,-181.84769310896,7.4843396462583e-09,158.9551349623,-181.84769310896,-6.7761825172561,-3.1678196195525,186.65273554727
210068.2792158,0,0,-0.030307917098739,7.4364198813029e-22,-181.84750259238,4.8712907807034e-09,158.95878687594,-181.84750259238,-6.7649756840183,-3.1860409831029,186.5899107515
210720.44345778,0,0,-0.030307216585514,3.7544117758867e-21,-181.84329951303,8.4035040710479e-09,158.95601583718,-181.84329951303,-6.7550443572007,-3.2090982493329,186.53371568758
211307.39127557,0,0,-0.030307952574559,-2.5447693178684e-21,-181.8477154473,4.860734007085e-09,158.95382866356,-181.8477154473,-6.7461789820458,-3.2408980060598,186.48291194426
211953.03387513,0,0,-0.030309184040567,-1.0452033638726e-21,-181.85510424335,1.3504430247707e-08,158.9575059748,-181.85510424335,-6.7364513329684,-3.3107018539251,186.42616923149
212663.24073464,0,0,-0.030309600981433,-8.6986754379095e-22,-181.85760588855,8.7939020491202e-08,158.87092088598,-181.85760588855,-6.7257195124842,-3.8090477024469,186.35319863492
213302.42690821,0,0,-0.030309705865215,2.6454603594733e-21,-181.85823519124,-7.7978159574e-09,158.54567311173,-181.85823519124,-6.7163773166433,-3.9936762942941,186.28640157561
213877.69446442,0,0,-0.030308184090719,5.5410071966235e-22,-181.84910454426,-1.2730353495627e-08,158.4070548392,-181.84910454426,-6.707785796827,-4.0353249758292,186.23106180661
214395.43526501,0,0,-0.030307033028708,-4.3095745954556e-21,-181.84219817219,-2.3489917607405e-08,158.36492105403,-181.84219817219,-6.7027601540256,-4.024528721547,186.18271594319
